T+  -0.000  T0 user open requested (FileOpenCoordinator.open) fp=   12.4MiB res=   67.8MiB peakRSS=    67.8MiB
T+   0.083  [MAIN] canvas draw ENTER image=nil zoom=1.0000 bounds=637x258
T+   0.083  canvas draw #1 COMPLETE took=0.000s image=nil bounds=637x258 dirty=637x258 fp=   24.5MiB res=   92.9MiB peakRSS=    92.9MiB
T+   0.107  T1 CGImageSourceCreateWithURL ... fp=   26.5MiB res=   98.4MiB peakRSS=    98.4MiB
T+   0.108  T2 descriptor done fp=   26.6MiB res=   99.0MiB peakRSS=    99.0MiB
T+   0.108  [bg] decodeLimited: bounded path source=48000 bucket=8192
T+  84.187  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  84.636  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  84.993  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  85.420  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  85.786  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  86.054  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  86.457  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  86.885  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  87.188  [pulse] mainThreadLatency=     1ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  87.624  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  87.908  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  88.346  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  88.597  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  89.031  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  89.464  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  89.885  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  90.209  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  90.584  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  91.012  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  91.451  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  91.809  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  92.216  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  92.666  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  93.092  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  93.541  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  93.942  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  94.270  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  94.719  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  95.131  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  95.576  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  96.022  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  96.470  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  96.871  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  97.304  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  97.578  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  98.025  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  98.440  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  98.859  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  99.309  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+  99.751  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 100.195  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 100.518  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 100.818  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 101.182  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 101.604  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 102.052  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 102.384  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 102.833  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 103.230  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 103.488  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 103.840  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 104.270  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 104.701  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 104.954  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 105.393  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 105.834  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 106.153  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 106.536  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 106.841  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 107.282  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 107.726  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 108.085  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 108.529  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 108.971  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 109.390  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 109.738  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 110.183  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 110.633  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 111.083  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 111.533  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 111.979  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 112.407  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 112.848  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 113.295  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 113.724  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 114.174  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 114.546  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 114.824  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 115.260  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 115.709  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 116.125  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 116.563  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 116.934  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 117.366  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 117.693  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 118.132  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 118.411  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 118.845  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 119.284  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 119.718  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 120.023  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 120.273  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 120.719  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 121.166  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 121.586  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 121.879  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 122.304  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 122.729  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 123.146  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 123.584  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 123.869  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 124.318  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 124.749  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 125.189  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 125.628  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 125.983  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 126.426  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 126.768  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 127.195  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 127.633  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 128.066  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 128.460  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 128.806  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 129.198  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 129.644  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 129.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 130.360  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 130.654  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 131.036  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 131.367  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 131.777  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 132.226  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 132.653  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 133.102  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 133.510  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 133.766  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 134.160  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 134.526  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 134.794  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 135.239  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 135.669  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 136.055  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 136.489  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 136.766  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 137.143  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 137.581  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 138.011  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 138.449  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 138.804  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 139.248  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 139.697  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 140.064  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 140.391  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 140.824  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 141.274  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 141.546  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 141.996  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 142.255  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 142.668  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 142.951  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 143.389  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 143.723  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 144.148  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 144.441  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 144.844  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 145.290  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 145.654  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 145.956  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 146.403  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 146.834  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 147.258  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 147.664  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 147.946  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 148.378  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 148.631  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 148.990  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 149.339  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 149.787  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 150.216  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 150.487  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 150.933  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 151.187  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 151.631  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 152.054  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 152.490  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 152.775  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 153.186  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 153.463  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 153.897  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 154.157  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 154.552  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 154.976  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 155.314  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 155.729  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 156.178  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 156.613  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 157.037  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 157.303  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 157.559  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 157.974  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 158.279  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 158.556  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 158.997  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 159.258  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 159.703  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 160.151  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 160.402  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 160.852  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 161.301  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 161.612  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 162.054  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 162.452  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 162.902  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 163.346  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 163.789  [pulse] mainThreadLatency=     0ms fp=264MiB res=511MiB peakRSS=2842MiB
T+ 164.053  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 164.497  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 164.942  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 165.369  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 165.814  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 166.210  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 166.633  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 167.062  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 167.448  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 167.885  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 168.314  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 168.575  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 168.828  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 169.264  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 169.705  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 170.077  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 170.509  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 170.939  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 171.381  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 171.744  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 172.191  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 172.448  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 172.828  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 173.264  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 173.714  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 174.054  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 174.448  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 174.898  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 175.345  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 175.781  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 176.203  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 176.589  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 176.850  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 177.146  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 177.542  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 177.980  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 178.412  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 178.694  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 179.131  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 179.531  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 179.885  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 180.322  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 180.583  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 180.938  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 181.195  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 181.475  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 181.803  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 182.248  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 182.696  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 183.089  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 183.351  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 183.761  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 184.133  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 184.578  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 185.008  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 185.448  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 185.832  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 186.248  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 186.648  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 187.089  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 187.516  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 187.851  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 188.239  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
